iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
8577,2.7326,,,,,,,,
8578,2.8979,,,,,,,,
8579,2.9645,,,,,,,,
8580,2.8494,,,,,,,,
8581,2.7973,,,,,,,,
8582,2.7886,,,,,,,,
8583,2.8946,,,,,,,,
8584,2.9874,,,,,,,,
8585,2.8924,,,,,,,,
8586,2.9209,,,,,,,,
8587,2.7851,,,,,,,,
8588,2.9328,,,,,,,,
8589,2.971,,,,,,,,
8590,2.7288,,,,,,,,
8591,2.875,,,,,,,,
8592,3.3513,,,,,,,,
8593,2.9611,,,,,,,,
8594,2.9336,,,,,,,,
8595,2.861,,,,,,,,
8596,2.8803,,,,,,,,
8597,3.0657,,,,,,,,
8598,3.193,,,,,,,,
8599,3.0749,,,,,,,,
8600,2.8765,,,,,,,,
8601,2.846,,,,,,,,
8602,3.0769,,,,,,,,
8603,2.8645,,,,,,,,
8604,2.811,,,,,,,,
8605,2.7774,,,,,,,,
8606,2.88,,,,,,,,
8607,2.85,,,,,,,,
8608,2.9739,,,,,,,,
8609,2.9289,,,,,,,,
8610,2.6539,,,,,,,,
8611,2.7695,,,,,,,,
8612,2.8769,,,,,,,,
8613,3.3813,,,,,,,,
8614,2.8398,,,,,,,,
8615,2.9656,,,,,,,,
8616,2.8699,,,,,,,,
8617,3.035,,,,,,,,
8618,3.3102,,,,,,,,
8619,3.0308,,,,,,,,
8620,2.8776,,,,,,,,
8621,2.893,,,,,,,,
8622,2.9291,,,,,,,,
8623,3.0963,,,,,,,,
8624,2.9338,,,,,,,,
8625,2.7692,,,,,,,,
8626,2.8799,,,,,,,,
8627,2.8912,,,,,,,,
8628,2.9512,,,,,,,,
8629,2.8524,,,,,,,,
8630,2.8318,,,,,,,,
8631,2.7775,,,,,,,,
8632,2.9459,,,,,,,,
8633,3.0113,,,,,,,,
8634,3.0357,,,,,,,,
8635,2.8195,,,,,,,,
8636,2.841,,,,,,,,
8637,2.9384,,,,,,,,
8638,2.9615,,,,,,,,
8639,2.9532,,,,,,,,
8640,2.8357,,,,,,,,
8641,2.8989,,,,,,,,
8642,2.8246,,,,,,,,
8643,2.9237,,,,,,,,
8644,2.9736,,,,,,,,
8645,3.1959,,,,,,,,
8646,2.8241,,,,,,,,
8647,2.902,,,,,,,,
8648,2.9435,,,,,,,,
8649,2.7865,,,,,,,,
8650,2.9645,,,,,,,,
8651,2.7731,,,,,,,,
8652,2.9036,,,,,,,,
8653,2.939,,,,,,,,
8654,2.7795,,,,,,,,
8655,3.0238,,,,,,,,
8656,3.03,,,,,,,,
8657,2.8626,,,,,,,,
8658,2.8513,,,,,,,,
8659,2.8562,,,,,,,,
8660,2.8425,,,,,,,,
8661,2.9306,,,,,,,,
8662,2.79,,,,,,,,
8663,2.8522,,,,,,,,
8664,2.8299,,,,,,,,
8665,2.7902,,,,,,,,
8666,2.8718,,,,,,,,
8667,3.0196,,,,,,,,
8668,3.0215,,,,,,,,
8669,2.875,,,,,,,,
8670,2.8564,,,,,,,,
8671,2.8355,,,,,,,,
8672,3.0151,,,,,,,,
8673,2.9227,,,,,,,,
8674,2.8061,,,,,,,,
8675,2.8992,,,,,,,,
8676,2.8031,,,,,,,,
8677,2.8854,,,,,,,,
8678,2.9394,,,,,,,,
8679,2.7883,,,,,,,,
8680,2.7878,,,,,,,,
8681,2.8002,,,,,,,,
8682,2.8682,,,,,,,,
8683,2.8587,,,,,,,,
8684,2.959,,,,,,,,
8685,2.774,,,,,,,,
8686,2.8475,,,,,,,,
8687,2.8971,,,,,,,,
8688,2.8235,,,,,,,,
8689,2.9616,,,,,,,,
8690,2.8104,,,,,,,,
8691,2.8699,,,,,,,,
8692,2.8232,,,,,,,,
8693,2.783,,,,,,,,
8694,2.8812,,,,,,,,
8695,2.9133,,,,,,,,
8696,2.8405,,,,,,,,
8697,2.8551,,,,,,,,
8698,2.8928,,,,,,,,
8699,2.8736,,,,,,,,
8700,2.7521,,,,,,,,
8701,3.4705,,,,,,,,
8702,2.8669,,,,,,,,
8703,2.8454,,,,,,,,
8704,2.8866,,,,,,,,
8705,2.7443,,,,,,,,
8706,2.9404,,,,,,,,
8707,2.8761,,,,,,,,
8708,2.7972,,,,,,,,
8709,2.847,,,,,,,,
8710,2.7538,,,,,,,,
8711,3.0764,,,,,,,,
8712,3.3246,,,,,,,,
8713,2.8416,,,,,,,,
8714,2.8945,,,,,,,,
8715,2.6685,,,,,,,,
8716,3.0566,,,,,,,,
8717,2.9153,,,,,,,,
8718,3.609,,,,,,,,
8719,2.8349,,,,,,,,
8720,2.9879,,,,,,,,
8721,3.0573,,,,,,,,
8722,2.9019,,,,,,,,
8723,2.8488,,,,,,,,
8724,3.1256,,,,,,,,
8725,3.3797,,,,,,,,
8726,3.4064,,,,,,,,
8727,3.1009,,,,,,,,
8728,3.2905,,,,,,,,
8729,2.8754,,,,,,,,
8730,2.8065,,,,,,,,
8731,2.9336,,,,,,,,
8732,2.7428,,,,,,,,
8733,2.7237,,,,,,,,
8734,2.8161,,,,,,,,
8735,2.7479,,,,,,,,
8736,3.0266,,,,,,,,
8737,3.1539,,,,,,,,
8738,2.8269,,,,,,,,
8739,2.7483,,,,,,,,
8740,2.8208,,,,,,,,
8741,2.9128,,,,,,,,
8742,2.8718,,,,,,,,
8743,2.8639,,,,,,,,
8744,2.9139,,,,,,,,
8745,2.8877,,,,,,,,
8746,2.8529,,,,,,,,
8747,3.1193,,,,,,,,
8748,3.3723,,,,,,,,
8749,3.3175,,,,,,,,
8750,2.7976,,,,,,,,
8751,2.7902,,,,,,,,
8752,2.7927,,,,,,,,
8753,3.1518,,,,,,,,
8754,3.1308,,,,,,,,
8755,2.8213,,,,,,,,
8756,2.6702,,,,,,,,
8757,2.8602,,,,,,,,
8758,3.0342,,,,,,,,
8759,2.7678,,,,,,,,
8760,2.7417,,,,,,,,
8761,2.86,,,,,,,,
8762,2.793,,,,,,,,
8763,3.2036,,,,,,,,
8764,3.4997,,,,,,,,
8765,3.2417,,,,,,,,
8766,2.7991,,,,,,,,
8767,2.8155,,,,,,,,
8768,2.8505,,,,,,,,
8769,3.0165,,,,,,,,
8770,2.8347,,,,,,,,
8771,2.8287,,,,,,,,
8772,2.9029,,,,,,,,
8773,2.6469,,,,,,,,
8774,2.9946,,,,,,,,
8775,2.815,,,,,,,,
8776,2.7947,,,,,,,,
8777,2.8671,,,,,,,,
8778,2.785,,,,,,,,
8779,3.1003,,,,,,,,
8780,2.9357,,,,,,,,
8781,2.8247,,,,,,,,
8782,2.7395,,,,,,,,
8783,2.8143,,,,,,,,
8784,2.8604,,,,,,,,
8785,3.0133,,,,,,,,
8786,2.9011,,,,,,,,
8787,2.8692,,,,,,,,
8788,2.8073,,,,,,,,
8789,2.9366,,,,,,,,
8790,2.9997,,,,,,,,
8791,2.7699,,,,,,,,
8792,2.838,,,,,,,,
8793,2.7058,,,,,,,,
8794,2.7852,,,,,,,,
8795,2.9507,,,,,,,,
8796,2.9379,,,,,,,,
8797,2.7045,,,,,,,,
8798,2.7565,,,,,,,,
8799,2.6974,,,,,,,,
8800,3.0101,,,,,,,,
8801,2.8766,,,,,,,,
8802,3.5512,,,,,,,,
8803,3.3264,,,,,,,,
8804,2.9432,,,,,,,,
8805,3.0122,,,,,,,,
8806,2.9038,,,,,,,,
8807,3.537,,,,,,,,
8808,2.9604,,,,,,,,
8809,2.8678,,,,,,,,
8810,2.9067,,,,,,,,
8811,2.8038,,,,,,,,
8812,2.9365,,,,,,,,
8813,2.8033,,,,,,,,
8814,2.9116,,,,,,,,
8815,2.8926,,,,,,,,
8816,2.8044,,,,,,,,
8817,2.8615,,,,,,,,
8818,3.0216,,,,,,,,
8819,2.9748,,,,,,,,
8820,3.1705,,,,,,,,
8821,2.9664,,,,,,,,
8822,2.8718,,,,,,,,
8823,3.2089,,,,,,,,
8824,2.9651,,,,,,,,
8825,2.9277,,,,,,,,
8826,2.835,,,,,,,,
8827,2.811,,,,,,,,
8828,3.0625,,,,,,,,
8829,2.882,,,,,,,,
8830,2.9077,,,,,,,,
8831,2.7472,,,,,,,,
8832,2.7451,,,,,,,,
8833,2.9245,,,,,,,,
8834,2.9313,,,,,,,,
8835,2.8579,,,,,,,,
8836,2.8539,,,,,,,,
8837,2.8602,,,,,,,,
8838,2.8741,,,,,,,,
8839,3.0328,,,,,,,,
8840,2.7995,,,,,,,,
8841,2.8997,,,,,,,,
8842,2.8125,,,,,,,,
8843,2.8823,,,,,,,,
8844,2.8874,,,,,,,,
8845,2.8031,,,,,,,,
8846,2.7703,,,,,,,,
8847,2.7701,,,,,,,,
8848,2.8742,,,,,,,,
8849,2.7211,,,,,,,,
8850,2.8509,,,,,,,,
8851,2.8313,,,,,,,,
8852,2.8055,,,,,,,,
8853,2.9305,,,,,,,,
8854,2.7887,,,,,,,,
8855,2.8097,,,,,,,,
8856,3.3555,,,,,,,,
8857,2.9159,,,,,,,,
8858,2.8371,,,,,,,,
8859,2.8154,,,,,,,,
8860,2.7214,,,,,,,,
8861,2.9075,,,,,,,,
8862,2.7818,,,,,,,,
8863,2.9319,,,,,,,,
8864,2.8238,,,,,,,,
8865,2.8395,,,,,,,,
8866,2.7024,,,,,,,,
8867,2.8607,,,,,,,,
8868,2.846,,,,,,,,
8869,2.8343,,,,,,,,
8870,2.7689,,,,,,,,
8871,2.8045,,,,,,,,
8872,2.7219,,,,,,,,
8873,3.111,,,,,,,,
8874,2.8404,,,,,,,,
8875,2.7546,,,,,,,,
8876,2.8325,,,,,,,,
8877,2.6752,,,,,,,,
8878,3.3599,,,,,,,,
8879,3.6662,,,,,,,,
8880,2.7805,,,,,,,,
8881,2.7555,,,,,,,,
8882,2.7465,,,,,,,,
8883,2.902,,,,,,,,
8884,2.8576,,,,,,,,
8885,2.8047,,,,,,,,
8886,2.7601,,,,,,,,
8887,2.6782,,,,,,,,
8888,2.9492,,,,,,,,
8889,2.9104,,,,,,,,
8890,2.6765,,,,,,,,
8891,2.8866,,,,,,,,
8892,2.6878,,,,,,,,
8893,2.8272,,,,,,,,
8894,3.0051,,,,,,,,
8895,2.7655,,,,,,,,
8896,2.8627,,,,,,,,
8897,2.63,,,,,,,,
8898,2.8905,,,,,,,,
8899,2.9164,,,,,,,,
8900,2.9357,,,,,,,,
8901,2.7314,,,,,,,,
8902,2.7081,,,,,,,,
8903,2.8392,,,,,,,,
8904,2.7476,,,,,,,,
8905,2.8682,,,,,,,,
8906,2.707,,,,,,,,
8907,2.697,,,,,,,,
8908,2.7647,,,,,,,,
8909,2.7799,,,,,,,,
8910,3.0849,,,,,,,,
8911,3.3687,,,,,,,,
8912,3.1501,,,,,,,,
8913,2.8831,,,,,,,,
8914,2.7657,,,,,,,,
8915,2.7181,,,,,,,,
8916,2.8282,,,,,,,,
8917,2.7,,,,,,,,
8918,2.9061,,,,,,,,
8919,2.7976,,,,,,,,
8920,2.7635,,,,,,,,
8921,2.8168,,,,,,,,
8922,2.8597,,,,,,,,
8923,2.9715,,,,,,,,
8924,2.8386,,,,,,,,
8925,2.8724,,,,,,,,
8926,2.8027,,,,,,,,
8927,2.9309,,,,,,,,
8928,2.8431,,,,,,,,
8929,2.9455,,,,,,,,
8930,2.8144,,,,,,,,
8931,2.7939,,,,,,,,
8932,3.0579,,,,,,,,
8933,2.8877,,,,,,,,
8934,2.7957,,,,,,,,
8935,2.6807,,,,,,,,
8936,2.6506,,,,,,,,
8937,2.5484,,,,,,,,
8938,2.8169,,,,,,,,
8939,2.8069,,,,,,,,
8940,2.744,,,,,,,,
8941,2.6785,,,,,,,,
8942,2.6555,,,,,,,,
8943,2.7761,,,,,,,,
8944,3.1524,,,,,,,,
8945,3.4864,,,,,,,,
8946,2.99,,,,,,,,
8947,2.9456,,,,,,,,
8948,2.711,,,,,,,,
8949,2.9112,,,,,,,,
8950,2.6665,,,,,,,,
8951,2.7617,,,,,,,,
8952,2.712,,,,,,,,
8953,2.7707,,,,,,,,
8954,2.7601,,,,,,,,
8955,3.1384,,,,,,,,
8956,2.6535,,,,,,,,
8957,2.6822,,,,,,,,
8958,2.7321,,,,,,,,
8959,2.8054,,,,,,,,
8960,2.9968,,,,,,,,
8961,2.7243,,,,,,,,
8962,2.8009,,,,,,,,
8963,2.8542,,,,,,,,
8964,2.8155,,,,,,,,
8965,2.8414,,,,,,,,
8966,3.1555,,,,,,,,
8967,2.7001,,,,,,,,
8968,2.7355,,,,,,,,
8969,2.7175,,,,,,,,
8970,2.7418,,,,,,,,
8971,2.9146,,,,,,,,
8972,3.2056,,,,,,,,
8973,2.7663,,,,,,,,
8974,2.7995,,,,,,,,
8975,2.8289,,,,,,,,
8976,2.5683,,,,,,,,
8977,2.8682,,,,,,,,
8978,2.7791,,,,,,,,
8979,2.7526,,,,,,,,
8980,2.5979,,,,,,,,
8981,2.5976,,,,,,,,
8982,2.6134,,,,,,,,
8983,3.384,,,,,,,,
8984,2.8443,,,,,,,,
8985,2.9955,,,,,,,,
8986,3.2452,,,,,,,,
8987,2.781,,,,,,,,
8988,3.046,,,,,,,,
8989,2.7072,,,,,,,,
8990,2.7751,,,,,,,,
8991,2.5565,,,,,,,,
8992,2.7336,,,,,,,,
8993,2.7269,,,,,,,,
8994,3.1172,,,,,,,,
8995,2.7312,,,,,,,,
8996,2.6761,,,,,,,,
8997,2.7737,,,,,,,,
8998,2.7587,,,,,,,,
8999,2.8682,,,,,,,,
9000,2.7097,,,,,,,,
9001,2.7179,,,,,,,,
9002,2.7659,,,,,,,,
9003,2.8163,,,,,,,,
9004,2.8261,,,,,,,,
9005,3.6407,,,,,,,,
9006,3.0267,,,,,,,,
9007,2.8742,,,,,,,,
9008,2.839,,,,,,,,
9009,2.8152,,,,,,,,
9010,2.8872,,,,,,,,
9011,2.7194,,,,,,,,
9012,2.7965,,,,,,,,
9013,2.7402,,,,,,,,
9014,2.7368,,,,,,,,
9015,3.3239,,,,,,,,
9016,2.6937,,,,,,,,
9017,2.909,,,,,,,,
9018,2.7808,,,,,,,,
9019,2.7235,,,,,,,,
9020,2.9158,,,,,,,,
9021,3.3707,,,,,,,,
9022,2.8794,,,,,,,,
9023,2.7641,,,,,,,,
9024,2.7215,,,,,,,,
9025,2.7855,,,,,,,,
9026,3.0066,,,,,,,,
9027,2.8242,,,,,,,,
9028,3.0254,,,,,,,,
9029,2.8375,,,,,,,,
9030,2.8417,,,,,,,,
9031,2.8608,,,,,,,,
9032,2.9094,,,,,,,,
9033,2.8642,,,,,,,,
9034,2.7835,,,,,,,,
9035,2.8142,,,,,,,,
9036,2.7747,,,,,,,,
9037,3.3444,,,,,,,,
9038,2.8285,,,,,,,,
9039,2.8655,,,,,,,,
9040,2.7675,,,,,,,,
9041,2.649,,,,,,,,
9042,2.911,,,,,,,,
9043,2.7886,,,,,,,,
9044,2.7235,,,,,,,,
9045,2.6921,,,,,,,,
9046,2.6923,,,,,,,,
9047,2.7988,,,,,,,,
9048,3.2259,,,,,,,,
9049,2.8471,,,,,,,,
9050,2.6905,,,,,,,,
9051,2.7847,,,,,,,,
9052,2.8145,,,,,,,,
9053,2.7948,,,,,,,,
9054,2.9525,,,,,,,,
9055,2.7093,,,,,,,,
9056,2.6939,,,,,,,,
9057,2.8526,,,,,,,,
9058,2.6506,,,,,,,,
9059,2.9712,,,,,,,,
9060,2.733,,,,,,,,
9061,2.718,,,,,,,,
9062,2.7639,,,,,,,,
9063,2.7154,,,,,,,,
9064,2.6999,,,,,,,,
9065,3.0406,,,,,,,,
9066,2.7128,,,,,,,,
9067,2.8653,,,,,,,,
9068,2.8277,,,,,,,,
9069,2.8229,,,,,,,,
9070,2.694,,,,,,,,
9071,3.0363,,,,,,,,
9072,2.8377,,,,,,,,
9073,2.683,,,,,,,,
9074,2.7733,,,,,,,,
9075,2.7102,,,,,,,,
9076,3.2805,,,,,,,,
9077,3.1645,,,,,,,,
9078,2.7822,,,,,,,,
9079,2.7559,,,,,,,,
9080,2.6499,,,,,,,,
9081,2.7441,,,,,,,,
9082,2.9388,,,,,,,,
9083,2.7528,,,,,,,,
9084,2.6973,,,,,,,,
9085,2.7015,,,,,,,,
9086,2.7337,,,,,,,,
9087,2.9031,,,,,,,,
9088,2.7446,,,,,,,,
9089,3.2316,,,,,,,,
9090,2.8567,,,,,,,,
9091,2.7569,,,,,,,,
9092,2.8239,,,,,,,,
9093,2.7943,,,,,,,,
9094,2.8588,,,,,,,,
9095,2.7648,,,,,,,,
9096,2.6762,,,,,,,,
9097,2.7879,,,,,,,,
9098,2.8656,,,,,,,,
9099,2.7093,,,,,,,,
9100,2.7874,,,,,,,,
9101,2.7172,,,,,,,,
9102,2.7497,,,,,,,,
9103,2.9566,,,,,,,,
9104,3.1831,,,,,,,,
9105,2.7666,,,,,,,,
9106,2.823,,,,,,,,
9107,2.7166,,,,,,,,
9108,2.7986,,,,,,,,
9109,2.8902,,,,,,,,
9110,2.8457,,,,,,,,
9111,2.8329,,,,,,,,
9112,2.7692,,,,,,,,
9113,2.7383,,,,,,,,
9114,2.8725,,,,,,,,
9115,3.0301,,,,,,,,
9116,2.7589,,,,,,,,
9117,2.6878,,,,,,,,
9118,2.6894,,,,,,,,
9119,2.7401,,,,,,,,
9120,2.8715,,,,,,,,
9121,2.7281,,,,,,,,
9122,2.7425,,,,,,,,
9123,3.3245,,,,,,,,
9124,2.9468,,,,,,,,
9125,2.8552,,,,,,,,
9126,2.8167,,,,,,,,
9127,2.7315,,,,,,,,
9128,2.7845,,,,,,,,
9129,2.7382,,,,,,,,
9130,2.6518,,,,,,,,
9131,2.9049,,,,,,,,
9132,2.7979,,,,,,,,
9133,2.8283,,,,,,,,
9134,2.7191,,,,,,,,
9135,2.8257,,,,,,,,
9136,2.9326,,,,,,,,
9137,3.0105,,,,,,,,
9138,3.3749,,,,,,,,
9139,3.1227,,,,,,,,
9140,2.6696,,,,,,,,
9141,2.7555,,,,,,,,
9142,3.1894,,,,,,,,
9143,2.8811,,,,,,,,
9144,2.7105,,,,,,,,
9145,2.7258,,,,,,,,
9146,2.8574,,,,,,,,
9147,3.013,,,,,,,,
9148,2.8743,,,,,,,,
9149,2.8377,,,,,,,,
9150,2.7823,,,,,,,,
9151,2.7851,,,,,,,,
9152,2.8169,,,,,,,,
9153,2.8822,,,,,,,,
9154,2.7574,,,,,,,,
9155,2.7112,,,,,,,,
9156,2.7426,,,,,,,,
9157,2.8683,,,,,,,,
9158,2.9993,,,,,,,,
9159,2.7538,,,,,,,,
9160,2.7019,,,,,,,,
9161,2.7524,,,,,,,,
9162,2.8085,,,,,,,,
9163,2.8457,,,,,,,,
9164,3.3173,,,,,,,,
9165,2.7331,,,,,,,,
9166,2.7195,,,,,,,,
9167,2.8306,,,,,,,,
9168,2.9068,,,,,,,,
9169,3.3802,,,,,,,,
9170,2.8238,,,,,,,,
9171,2.8769,,,,,,,,
9172,2.865,,,,,,,,
9173,2.839,,,,,,,,
9174,2.7837,,,,,,,,
9175,2.6755,,,,,,,,
9176,2.8634,,,,,,,,
9177,2.767,,,,,,,,
9178,2.7972,,,,,,,,
9179,2.7532,,,,,,,,
9180,2.9001,,,,,,,,
9181,2.8947,,,,,,,,
9182,2.8421,,,,,,,,
9183,2.8318,,,,,,,,
9184,2.7406,,,,,,,,
9185,3.0782,,,,,,,,
9186,2.8961,,,,,,,,
9187,2.9285,,,,,,,,
9188,2.8324,,,,,,,,
9189,2.7171,,,,,,,,
9190,2.884,,,,,,,,
9191,2.8737,,,,,,,,
9192,2.961,,,,,,,,
9193,2.8507,,,,,,,,
9194,2.8388,,,,,,,,
9195,2.7975,,,,,,,,
9196,3.0087,,,,,,,,
9197,2.8312,,,,,,,,
9198,2.803,,,,,,,,
9199,2.7465,,,,,,,,
9200,2.7815,,,,,,,,
9201,3.2094,,,,,,,,
9202,3.4043,,,,,,,,
9203,2.7312,,,,,,,,
9204,2.7913,,,,,,,,
9205,2.8505,,,,,,,,
9206,2.8852,,,,,,,,
9207,2.7955,,,,,,,,
9208,2.8121,,,,,,,,
9209,2.7925,,,,,,,,
9210,2.8107,,,,,,,,
9211,2.8118,,,,,,,,
9212,3.1801,,,,,,,,
9213,3.1125,,,,,,,,
9214,2.8537,,,,,,,,
9215,2.8265,,,,,,,,
9216,2.9257,,,,,,,,
9217,3.2299,,,,,,,,
9218,2.8518,,,,,,,,
9219,2.9594,,,,,,,,
9220,2.8046,,,,,,,,
9221,2.8078,,,,,,,,
9222,2.7398,,,,,,,,
9223,3.0414,,,,,,,,
9224,2.7651,,,,,,,,
9225,2.7346,,,,,,,,
9226,2.7502,,,,,,,,
9227,2.7312,,,,,,,,
9228,2.8876,,,,,,,,
9229,2.7082,,,,,,,,
9230,2.7855,,,,,,,,
9231,3.1042,,,,,,,,
9232,3.2045,,,,,,,,
9233,3.2725,,,,,,,,
9234,3.4535,,,,,,,,
9235,2.8459,,,,,,,,
9236,2.8901,,,,,,,,
9237,2.8977,,,,,,,,
9238,2.8301,,,,,,,,
9239,3.1654,,,,,,,,
9240,2.7769,,,,,,,,
9241,2.7328,,,,,,,,
9242,2.9185,,,,,,,,
9243,2.6967,,,,,,,,
9244,2.8965,,,,,,,,
9245,2.7726,,,,,,,,
9246,2.8239,,,,,,,,
9247,2.8058,,,,,,,,
9248,2.7061,,,,,,,,
9249,2.7134,,,,,,,,
9250,3.0269,,,,,,,,
9251,2.8373,,,,,,,,
9252,2.9629,,,,,,,,
9253,2.7318,,,,,,,,
9254,2.842,,,,,,,,
9255,3.1758,,,,,,,,
9256,2.756,,,,,,,,
9257,2.7799,,,,,,,,
9258,2.7491,,,,,,,,
9259,2.778,,,,,,,,
9260,3.0881,,,,,,,,
9261,2.8757,,,,,,,,
9262,2.7513,,,,,,,,
9263,2.7611,,,,,,,,
9264,2.7283,,,,,,,,
9265,2.7435,,,,,,,,
9266,2.8843,,,,,,,,
9267,3.0818,,,,,,,,
9268,2.7596,,,,,,,,
9269,2.7201,,,,,,,,
9270,2.7873,,,,,,,,
9271,2.8536,,,,,,,,
9272,2.6557,,,,,,,,
9273,2.7821,,,,,,,,
9274,2.6742,,,,,,,,
9275,2.7197,,,,,,,,
9276,2.725,,,,,,,,
9277,3.4182,,,,,,,,
9278,3.3002,,,,,,,,
9279,2.8884,,,,,,,,
9280,2.858,,,,,,,,
9281,2.762,,,,,,,,
9282,2.8406,,,,,,,,
9283,3.0784,,,,,,,,
9284,2.6844,,,,,,,,
9285,2.7151,,,,,,,,
9286,2.7069,,,,,,,,
9287,2.6142,,,,,,,,
9288,2.8073,,,,,,,,
9289,2.6242,,,,,,,,
9290,2.7104,,,,,,,,
9291,2.6676,,,,,,,,
9292,2.7098,,,,,,,,
9293,2.6761,,,,,,,,
9294,2.7791,,,,,,,,
9295,2.6593,,,,,,,,
9296,2.645,,,,,,,,
9297,3.2194,,,,,,,,
9298,2.8782,,,,,,,,
9299,2.9399,,,,,,,,
9300,2.7934,,,,,,,,
9301,2.7716,,,,,,,,
9302,2.7218,,,,,,,,
9303,2.7354,,,,,,,,
9304,2.7911,,,,,,,,
9305,2.7492,,,,,,,,
9306,2.7145,,,,,,,,
9307,2.8218,,,,,,,,
9308,2.7873,,,,,,,,
9309,2.6969,,,,,,,,
9310,2.7532,,,,,,,,
9311,2.8714,,,,,,,,
9312,2.7558,,,,,,,,
9313,2.7507,,,,,,,,
9314,2.7045,,,,,,,,
9315,2.7387,,,,,,,,
9316,2.6478,,,,,,,,
9317,2.7938,,,,,,,,
9318,2.6668,,,,,,,,
9319,2.6772,,,,,,,,
9320,2.7086,,,,,,,,
9321,2.7951,,,,,,,,
9322,2.9103,,,,,,,,
9323,2.8183,,,,,,,,
9324,2.6573,,,,,,,,
9325,2.588,,,,,,,,
9326,2.7524,,,,,,,,
9327,2.7131,,,,,,,,
9328,2.89,,,,,,,,
9329,2.7524,,,,,,,,
9330,2.6911,,,,,,,,
9331,2.7816,,,,,,,,
9332,2.8147,,,,,,,,
9333,2.8268,,,,,,,,
9334,2.9438,,,,,,,,
9335,2.7378,,,,,,,,
9336,2.7898,,,,,,,,
9337,2.776,,,,,,,,
9338,2.7868,,,,,,,,
9339,2.913,,,,,,,,
9340,2.8503,,,,,,,,
9341,2.8194,,,,,,,,
9342,2.8638,,,,,,,,
9343,2.9041,,,,,,,,
9344,2.9185,,,,,,,,
9345,3.0143,,,,,,,,
9346,2.7279,,,,,,,,
9347,2.7483,,,,,,,,
9348,3.1749,,,,,,,,
9349,3.1575,,,,,,,,
9350,3.533,,,,,,,,
9351,2.6281,,,,,,,,
9352,2.8103,,,,,,,,
9353,2.7839,,,,,,,,
9354,2.7533,,,,,,,,
9355,2.9382,,,,,,,,
9356,2.8876,,,,,,,,
9357,2.8149,,,,,,,,
9358,2.8765,,,,,,,,
9359,2.7483,,,,,,,,
9360,2.6837,,,,,,,,
9361,3.4368,,,,,,,,
9362,2.8502,,,,,,,,
9363,2.8188,,,,,,,,
9364,2.6735,,,,,,,,
9365,2.7438,,,,,,,,
9366,2.7907,,,,,,,,
9367,2.8087,,,,,,,,
9368,2.8402,,,,,,,,
9369,2.7293,,,,,,,,
9370,2.7731,,,,,,,,
9371,2.8063,,,,,,,,
9372,3.404,,,,,,,,
9373,2.9544,,,,,,,,
9374,2.646,,,,,,,,
9375,2.7492,,,,,,,,
9376,2.7881,,,,,,,,
9377,2.9392,,,,,,,,
9378,2.8726,,,,,,,,
9379,2.8206,,,,,,,,
9380,2.7343,,,,,,,,
9381,2.8335,,,,,,,,
9382,2.6899,,,,,,,,
9383,2.9341,,,,,,,,
9384,2.7416,,,,,,,,
9385,2.6562,,,,,,,,
9386,2.8617,,,,,,,,
9387,2.8098,,,,,,,,
9388,2.8277,,,,,,,,
9389,2.743,,,,,,,,
9390,2.7903,,,,,,,,
9391,2.9042,,,,,,,,
9392,2.7122,,,,,,,,
9393,2.789,,,,,,,,
9394,2.7771,,,,,,,,
9395,2.8996,,,,,,,,
9396,2.7996,,,,,,,,
9397,2.7735,,,,,,,,
9398,2.7545,,,,,,,,
9399,2.5877,,,,,,,,
9400,3.0201,,,,,,,,
9401,2.7051,,,,,,,,
9402,3.095,,,,,,,,
9403,3.0156,,,,,,,,
9404,2.5864,,,,,,,,
9405,2.9182,,,,,,,,
9406,2.703,,,,,,,,
9407,2.7007,,,,,,,,
9408,2.6246,,,,,,,,
9409,2.6783,,,,,,,,
9410,2.7386,,,,,,,,
9411,2.8187,,,,,,,,
9412,2.7855,,,,,,,,
9413,2.7672,,,,,,,,
9414,2.7414,,,,,,,,
9415,2.696,,,,,,,,
9416,2.9189,,,,,,,,
9417,2.8297,,,,,,,,
9418,2.7324,,,,,,,,
9419,2.9341,,,,,,,,
9420,3.1185,,,,,,,,
9421,2.8831,,,,,,,,
9422,3.3876,,,,,,,,
9423,2.9821,,,,,,,,
9424,2.7015,,,,,,,,
9425,2.7234,,,,,,,,
9426,2.7707,,,,,,,,
9427,2.8319,,,,,,,,
9428,2.8308,,,,,,,,
9429,2.707,,,,,,,,
9430,2.7785,,,,,,,,
9431,2.7773,,,,,,,,
9432,3.0608,,,,,,,,
9433,3.1009,,,,,,,,
9434,2.7218,,,,,,,,
9435,2.7478,,,,,,,,
9436,2.7318,,,,,,,,
9437,2.892,,,,,,,,
9438,2.8507,,,,,,,,
9439,2.7741,,,,,,,,
9440,2.6972,,,,,,,,
9441,2.8202,,,,,,,,
9442,2.7484,,,,,,,,
9443,2.7681,,,,,,,,
9444,3.6473,,,,,,,,
9445,2.8953,,,,,,,,
9446,2.8774,,,,,,,,
9447,2.8494,,,,,,,,
9448,2.8683,,,,,,,,
9449,2.9382,,,,,,,,
9450,2.7964,,,,,,,,
9451,2.6939,,,,,,,,
9452,2.7888,,,,,,,,
9453,2.8371,,,,,,,,
