iteration,time_ms,avg_ms,median_ms,min_ms,max_ms,std_ms,min_idx,max_idx,n
8516,2.8992,,,,,,,,
8517,2.7989,,,,,,,,
8518,2.8053,,,,,,,,
8519,2.953,,,,,,,,
8520,2.8192,,,,,,,,
8521,2.7962,,,,,,,,
8522,2.7527,,,,,,,,
8523,2.6973,,,,,,,,
8524,2.6786,,,,,,,,
8525,2.8817,,,,,,,,
8526,2.7184,,,,,,,,
8527,2.8171,,,,,,,,
8528,2.9238,,,,,,,,
8529,2.8179,,,,,,,,
8530,3.0965,,,,,,,,
8531,3.3319,,,,,,,,
8532,2.7471,,,,,,,,
8533,3.1789,,,,,,,,
8534,2.8607,,,,,,,,
8535,2.8244,,,,,,,,
8536,2.942,,,,,,,,
8537,3.5648,,,,,,,,
8538,2.9543,,,,,,,,
8539,2.642,,,,,,,,
8540,2.5056,,,,,,,,
8541,2.7441,,,,,,,,
8542,2.4811,,,,,,,,
8543,2.6945,,,,,,,,
8544,3.4622,,,,,,,,
8545,2.794,,,,,,,,
8546,2.7612,,,,,,,,
8547,3.0598,,,,,,,,
8548,2.9757,,,,,,,,
8549,3.4572,,,,,,,,
8550,2.9638,,,,,,,,
8551,2.6473,,,,,,,,
8552,2.491,,,,,,,,
8553,2.9016,,,,,,,,
8554,2.9959,,,,,,,,
8555,3.4805,,,,,,,,
8556,3.2889,,,,,,,,
8557,2.6125,,,,,,,,
8558,2.7881,,,,,,,,
8559,2.9301,,,,,,,,
8560,3.0848,,,,,,,,
8561,2.9908,,,,,,,,
8562,2.6795,,,,,,,,
8563,2.7309,,,,,,,,
8564,2.7166,,,,,,,,
8565,3.1598,,,,,,,,
8566,3.0508,,,,,,,,
8567,2.7094,,,,,,,,
8568,2.7566,,,,,,,,
8569,2.7355,,,,,,,,
8570,2.5934,,,,,,,,
8571,3.257,,,,,,,,
8572,2.6706,,,,,,,,
8573,2.8634,,,,,,,,
8574,2.8061,,,,,,,,
8575,3.1097,,,,,,,,
8576,3.1755,,,,,,,,
8577,2.8692,,,,,,,,
8578,2.68,,,,,,,,
8579,2.7355,,,,,,,,
8580,2.682,,,,,,,,
8581,3.0199,,,,,,,,
8582,2.6364,,,,,,,,
8583,3.4078,,,,,,,,
8584,3.0464,,,,,,,,
8585,3.2685,,,,,,,,
8586,2.9246,,,,,,,,
8587,2.7205,,,,,,,,
8588,2.7652,,,,,,,,
8589,3.0823,,,,,,,,
8590,2.8918,,,,,,,,
8591,2.7338,,,,,,,,
8592,3.2837,,,,,,,,
8593,2.7577,,,,,,,,
8594,2.7288,,,,,,,,
8595,2.646,,,,,,,,
8596,2.6441,,,,,,,,
8597,2.9529,,,,,,,,
8598,3.034,,,,,,,,
8599,2.8395,,,,,,,,
8600,2.8288,,,,,,,,
8601,2.5697,,,,,,,,
8602,2.7514,,,,,,,,
8603,3.0661,,,,,,,,
8604,2.5164,,,,,,,,
8605,2.8038,,,,,,,,
8606,2.7805,,,,,,,,
8607,2.8587,,,,,,,,
8608,2.9722,,,,,,,,
8609,2.7853,,,,,,,,
8610,2.5921,,,,,,,,
8611,2.7377,,,,,,,,
8612,2.8101,,,,,,,,
8613,2.8202,,,,,,,,
8614,3.34,,,,,,,,
8615,2.6123,,,,,,,,
8616,2.7625,,,,,,,,
8617,2.6587,,,,,,,,
8618,3.1315,,,,,,,,
8619,2.9397,,,,,,,,
8620,2.7007,,,,,,,,
8621,2.5965,,,,,,,,
8622,2.5513,,,,,,,,
8623,2.5809,,,,,,,,
8624,2.4709,,,,,,,,
8625,2.58,,,,,,,,
8626,2.7167,,,,,,,,
8627,2.6299,,,,,,,,
8628,2.6945,,,,,,,,
8629,2.835,,,,,,,,
8630,2.6442,,,,,,,,
8631,2.8179,,,,,,,,
8632,2.6676,,,,,,,,
8633,2.5461,,,,,,,,
8634,2.6883,,,,,,,,
8635,2.6825,,,,,,,,
8636,2.549,,,,,,,,
8637,2.7417,,,,,,,,
8638,2.6701,,,,,,,,
8639,2.4791,,,,,,,,
8640,2.6231,,,,,,,,
8641,2.53,,,,,,,,
8642,2.609,,,,,,,,
8643,2.6848,,,,,,,,
8644,2.631,,,,,,,,
8645,2.6817,,,,,,,,
8646,2.8003,,,,,,,,
8647,2.5735,,,,,,,,
8648,2.7795,,,,,,,,
8649,3.1193,,,,,,,,
8650,2.9826,,,,,,,,
8651,2.9673,,,,,,,,
8652,2.7975,,,,,,,,
8653,2.6331,,,,,,,,
8654,3.1938,,,,,,,,
8655,3.2437,,,,,,,,
8656,3.058,,,,,,,,
8657,2.4763,,,,,,,,
8658,2.6433,,,,,,,,
8659,2.806,,,,,,,,
8660,2.6369,,,,,,,,
8661,2.6294,,,,,,,,
8662,2.6058,,,,,,,,
8663,2.6,,,,,,,,
8664,2.5794,,,,,,,,
8665,3.0352,,,,,,,,
8666,2.8028,,,,,,,,
8667,2.7154,,,,,,,,
8668,2.7407,,,,,,,,
8669,2.5803,,,,,,,,
8670,2.6647,,,,,,,,
8671,2.8286,,,,,,,,
8672,2.6935,,,,,,,,
8673,2.6565,,,,,,,,
8674,2.6487,,,,,,,,
8675,2.6891,,,,,,,,
8676,2.8495,,,,,,,,
8677,2.5822,,,,,,,,
8678,2.5338,,,,,,,,
8679,2.6125,,,,,,,,
8680,2.6879,,,,,,,,
8681,2.8252,,,,,,,,
8682,3.235,,,,,,,,
8683,2.7021,,,,,,,,
8684,2.5932,,,,,,,,
8685,2.4433,,,,,,,,
8686,2.7633,,,,,,,,
8687,3.2263,,,,,,,,
8688,3.1566,,,,,,,,
8689,2.5234,,,,,,,,
8690,2.599,,,,,,,,
8691,2.6656,,,,,,,,
8692,2.7882,,,,,,,,
8693,3.1499,,,,,,,,
8694,2.6593,,,,,,,,
8695,2.6572,,,,,,,,
8696,2.6689,,,,,,,,
8697,2.6784,,,,,,,,
8698,2.6881,,,,,,,,
8699,2.6036,,,,,,,,
8700,2.6316,,,,,,,,
8701,2.6487,,,,,,,,
8702,2.7046,,,,,,,,
8703,2.8017,,,,,,,,
8704,2.5854,,,,,,,,
8705,2.8993,,,,,,,,
8706,2.7954,,,,,,,,
8707,2.8016,,,,,,,,
8708,2.7617,,,,,,,,
8709,2.7594,,,,,,,,
8710,2.677,,,,,,,,
8711,3.3493,,,,,,,,
8712,3.0393,,,,,,,,
8713,2.8771,,,,,,,,
8714,2.7344,,,,,,,,
8715,2.7003,,,,,,,,
8716,3.0623,,,,,,,,
8717,3.0964,,,,,,,,
8718,3.0058,,,,,,,,
8719,2.6539,,,,,,,,
8720,2.7793,,,,,,,,
8721,2.7434,,,,,,,,
8722,3.2348,,,,,,,,
8723,2.7671,,,,,,,,
8724,2.658,,,,,,,,
8725,2.7799,,,,,,,,
8726,2.6648,,,,,,,,
8727,3.093,,,,,,,,
8728,2.7801,,,,,,,,
8729,2.6626,,,,,,,,
8730,2.5736,,,,,,,,
8731,2.5036,,,,,,,,
8732,2.6356,,,,,,,,
8733,3.3067,,,,,,,,
8734,2.7379,,,,,,,,
8735,2.9456,,,,,,,,
8736,2.6204,,,,,,,,
8737,2.7561,,,,,,,,
8738,3.2309,,,,,,,,
8739,3.0005,,,,,,,,
8740,2.7267,,,,,,,,
8741,2.5558,,,,,,,,
8742,2.6683,,,,,,,,
8743,3.2083,,,,,,,,
8744,2.6916,,,,,,,,
8745,2.771,,,,,,,,
8746,2.7689,,,,,,,,
8747,2.9654,,,,,,,,
8748,2.8248,,,,,,,,
8749,2.8553,,,,,,,,
8750,2.8068,,,,,,,,
8751,2.74,,,,,,,,
8752,2.7993,,,,,,,,
8753,2.8311,,,,,,,,
8754,2.8327,,,,,,,,
8755,3.3772,,,,,,,,
8756,2.7145,,,,,,,,
8757,2.8136,,,,,,,,
8758,2.9434,,,,,,,,
8759,2.7029,,,,,,,,
8760,3.0033,,,,,,,,
8761,2.7844,,,,,,,,
8762,2.8365,,,,,,,,
8763,2.9872,,,,,,,,
8764,3.0137,,,,,,,,
8765,3.0098,,,,,,,,
8766,2.7497,,,,,,,,
8767,2.9454,,,,,,,,
8768,3.0005,,,,,,,,
8769,2.8502,,,,,,,,
8770,2.7937,,,,,,,,
8771,2.9785,,,,,,,,
8772,3.0945,,,,,,,,
8773,3.0489,,,,,,,,
8774,2.8763,,,,,,,,
8775,2.8323,,,,,,,,
8776,2.8475,,,,,,,,
8777,2.836,,,,,,,,
8778,2.9095,,,,,,,,
8779,2.7704,,,,,,,,
8780,2.8295,,,,,,,,
8781,2.9398,,,,,,,,
8782,3.1162,,,,,,,,
8783,2.7343,,,,,,,,
8784,2.8005,,,,,,,,
8785,2.9373,,,,,,,,
8786,2.8392,,,,,,,,
8787,2.9878,,,,,,,,
8788,3.0784,,,,,,,,
8789,2.7614,,,,,,,,
8790,2.7854,,,,,,,,
8791,2.7041,,,,,,,,
8792,2.9633,,,,,,,,
8793,2.9135,,,,,,,,
8794,2.8011,,,,,,,,
8795,2.6453,,,,,,,,
8796,2.6812,,,,,,,,
8797,2.6717,,,,,,,,
8798,2.859,,,,,,,,
8799,2.6258,,,,,,,,
8800,2.5886,,,,,,,,
8801,2.5192,,,,,,,,
8802,2.6147,,,,,,,,
8803,2.7393,,,,,,,,
8804,3.0324,,,,,,,,
8805,2.5962,,,,,,,,
8806,2.5746,,,,,,,,
8807,2.6862,,,,,,,,
8808,2.6193,,,,,,,,
8809,2.6365,,,,,,,,
8810,2.6165,,,,,,,,
8811,2.8655,,,,,,,,
8812,2.696,,,,,,,,
8813,2.7027,,,,,,,,
8814,2.8016,,,,,,,,
8815,2.9112,,,,,,,,
8816,3.023,,,,,,,,
8817,2.7307,,,,,,,,
8818,2.6205,,,,,,,,
8819,2.7169,,,,,,,,
8820,2.5973,,,,,,,,
8821,2.9621,,,,,,,,
8822,2.8852,,,,,,,,
8823,2.7596,,,,,,,,
8824,2.9212,,,,,,,,
8825,3.124,,,,,,,,
8826,2.6548,,,,,,,,
8827,2.9021,,,,,,,,
8828,2.6437,,,,,,,,
8829,2.6462,,,,,,,,
8830,2.7595,,,,,,,,
8831,2.5818,,,,,,,,
8832,2.7766,,,,,,,,
8833,2.7622,,,,,,,,
8834,2.8728,,,,,,,,
8835,3.016,,,,,,,,
8836,2.8243,,,,,,,,
8837,2.6519,,,,,,,,
8838,3.2177,,,,,,,,
8839,3.055,,,,,,,,
8840,2.9398,,,,,,,,
8841,2.5941,,,,,,,,
8842,2.4946,,,,,,,,
8843,2.9195,,,,,,,,
8844,2.7252,,,,,,,,
8845,2.7071,,,,,,,,
8846,2.7086,,,,,,,,
8847,2.5183,,,,,,,,
8848,2.6534,,,,,,,,
8849,2.9056,,,,,,,,
8850,2.9908,,,,,,,,
8851,2.6457,,,,,,,,
8852,2.6045,,,,,,,,
8853,2.6394,,,,,,,,
8854,2.7121,,,,,,,,
8855,3.5267,,,,,,,,
8856,2.6877,,,,,,,,
8857,2.704,,,,,,,,
8858,2.638,,,,,,,,
8859,2.7998,,,,,,,,
8860,3.4913,,,,,,,,
8861,3.2773,,,,,,,,
8862,2.8941,,,,,,,,
8863,2.871,,,,,,,,
8864,2.8325,,,,,,,,
8865,3.2408,,,,,,,,
8866,2.884,,,,,,,,
8867,3.108,,,,,,,,
8868,2.7158,,,,,,,,
8869,3.0519,,,,,,,,
8870,3.4274,,,,,,,,
8871,3.0882,,,,,,,,
8872,2.813,,,,,,,,
8873,2.752,,,,,,,,
8874,2.7869,,,,,,,,
8875,2.6584,,,,,,,,
8876,2.9051,,,,,,,,
8877,2.6463,,,,,,,,
8878,2.6529,,,,,,,,
8879,2.5436,,,,,,,,
8880,2.9581,,,,,,,,
8881,2.8051,,,,,,,,
8882,3.1679,,,,,,,,
8883,2.7517,,,,,,,,
8884,2.8757,,,,,,,,
8885,2.8516,,,,,,,,
8886,2.8549,,,,,,,,
8887,3.8475,,,,,,,,
8888,3.2683,,,,,,,,
8889,2.7622,,,,,,,,
8890,2.675,,,,,,,,
8891,2.7834,,,,,,,,
8892,2.9762,,,,,,,,
8893,2.8287,,,,,,,,
8894,2.8873,,,,,,,,
8895,2.5896,,,,,,,,
8896,2.8519,,,,,,,,
8897,3.0188,,,,,,,,
8898,3.1341,,,,,,,,
8899,3.0074,,,,,,,,
8900,2.6334,,,,,,,,
8901,2.7649,,,,,,,,
8902,2.7613,,,,,,,,
8903,3.2032,,,,,,,,
8904,2.7688,,,,,,,,
8905,2.7696,,,,,,,,
8906,2.6204,,,,,,,,
8907,2.7866,,,,,,,,
8908,2.9149,,,,,,,,
8909,2.7618,,,,,,,,
8910,2.7461,,,,,,,,
8911,2.5875,,,,,,,,
8912,2.8051,,,,,,,,
8913,2.7897,,,,,,,,
8914,2.8104,,,,,,,,
8915,2.7586,,,,,,,,
8916,2.6623,,,,,,,,
8917,2.7409,,,,,,,,
8918,2.8041,,,,,,,,
8919,2.8657,,,,,,,,
8920,2.7577,,,,,,,,
8921,2.7414,,,,,,,,
8922,2.6983,,,,,,,,
8923,2.938,,,,,,,,
8924,2.6943,,,,,,,,
8925,3.4155,,,,,,,,
8926,2.9028,,,,,,,,
8927,2.6766,,,,,,,,
8928,2.8307,,,,,,,,
8929,2.957,,,,,,,,
8930,2.9631,,,,,,,,
8931,2.8695,,,,,,,,
8932,2.9401,,,,,,,,
8933,2.909,,,,,,,,
8934,2.9493,,,,,,,,
8935,3.1228,,,,,,,,
8936,2.9087,,,,,,,,
8937,2.9499,,,,,,,,
8938,2.9777,,,,,,,,
8939,2.9773,,,,,,,,
8940,2.8491,,,,,,,,
8941,3.411,,,,,,,,
8942,2.8806,,,,,,,,
8943,2.8956,,,,,,,,
8944,2.9328,,,,,,,,
8945,2.7746,,,,,,,,
8946,2.8789,,,,,,,,
8947,2.921,,,,,,,,
8948,2.8538,,,,,,,,
8949,3.0275,,,,,,,,
8950,2.7277,,,,,,,,
8951,3.2789,,,,,,,,
8952,2.9767,,,,,,,,
8953,2.7807,,,,,,,,
8954,3.0845,,,,,,,,
8955,2.8825,,,,,,,,
8956,3.1711,,,,,,,,
8957,3.1281,,,,,,,,
8958,2.8697,,,,,,,,
8959,2.9952,,,,,,,,
8960,2.9167,,,,,,,,
8961,3.0379,,,,,,,,
8962,2.8937,,,,,,,,
8963,2.8715,,,,,,,,
8964,2.8145,,,,,,,,
8965,2.9526,,,,,,,,
8966,2.8821,,,,,,,,
8967,2.9452,,,,,,,,
8968,2.7981,,,,,,,,
8969,2.8914,,,,,,,,
8970,2.8916,,,,,,,,
8971,2.9249,,,,,,,,
8972,3.3359,,,,,,,,
8973,3.1138,,,,,,,,
8974,2.767,,,,,,,,
8975,2.728,,,,,,,,
8976,2.8449,,,,,,,,
8977,3.26,,,,,,,,
8978,2.8079,,,,,,,,
8979,2.5823,,,,,,,,
8980,2.8468,,,,,,,,
8981,2.7621,,,,,,,,
8982,2.9557,,,,,,,,
8983,3.3863,,,,,,,,
8984,2.6883,,,,,,,,
8985,2.6686,,,,,,,,
8986,2.7281,,,,,,,,
8987,2.8102,,,,,,,,
8988,2.8193,,,,,,,,
8989,2.6188,,,,,,,,
8990,2.6812,,,,,,,,
8991,2.7717,,,,,,,,
8992,2.8136,,,,,,,,
8993,3.106,,,,,,,,
8994,2.726,,,,,,,,
8995,2.8691,,,,,,,,
8996,2.8425,,,,,,,,
8997,3.0641,,,,,,,,
8998,3.1184,,,,,,,,
8999,2.9049,,,,,,,,
9000,2.8418,,,,,,,,
9001,2.7337,,,,,,,,
9002,3.1068,,,,,,,,
9003,2.9618,,,,,,,,
9004,3.2776,,,,,,,,
9005,2.9428,,,,,,,,
9006,2.7843,,,,,,,,
9007,3.0367,,,,,,,,
9008,2.9001,,,,,,,,
9009,2.9214,,,,,,,,
9010,2.8347,,,,,,,,
9011,2.8777,,,,,,,,
9012,3.1584,,,,,,,,
9013,2.8766,,,,,,,,
9014,3.124,,,,,,,,
9015,3.0188,,,,,,,,
9016,3.4798,,,,,,,,
9017,2.872,,,,,,,,
9018,2.8485,,,,,,,,
9019,3.057,,,,,,,,
9020,2.8899,,,,,,,,
9021,3.0647,,,,,,,,
9022,2.9596,,,,,,,,
9023,2.7691,,,,,,,,
9024,2.8089,,,,,,,,
9025,2.8647,,,,,,,,
9026,2.6592,,,,,,,,
9027,3.3261,,,,,,,,
9028,2.6196,,,,,,,,
9029,2.7198,,,,,,,,
9030,2.9668,,,,,,,,
9031,3.3569,,,,,,,,
9032,2.9685,,,,,,,,
9033,2.724,,,,,,,,
9034,2.8041,,,,,,,,
9035,2.8335,,,,,,,,
9036,3.3168,,,,,,,,
9037,2.8271,,,,,,,,
9038,2.6138,,,,,,,,
9039,2.8504,,,,,,,,
9040,2.8245,,,,,,,,
9041,3.0927,,,,,,,,
9042,2.8917,,,,,,,,
9043,2.688,,,,,,,,
9044,2.6728,,,,,,,,
9045,2.717,,,,,,,,
9046,3.5245,,,,,,,,
9047,2.7349,,,,,,,,
9048,2.6061,,,,,,,,
9049,2.8649,,,,,,,,
9050,2.8296,,,,,,,,
9051,3.0303,,,,,,,,
9052,2.8037,,,,,,,,
9053,2.5953,,,,,,,,
9054,3.4758,,,,,,,,
9055,2.9182,,,,,,,,
9056,2.7711,,,,,,,,
9057,2.8293,,,,,,,,
9058,2.6127,,,,,,,,
9059,2.828,,,,,,,,
9060,2.7651,,,,,,,,
9061,2.7145,,,,,,,,
9062,2.7472,,,,,,,,
9063,3.0611,,,,,,,,
9064,3.0254,,,,,,,,
9065,2.9191,,,,,,,,
9066,3.2014,,,,,,,,
9067,3.3236,,,,,,,,
9068,3.0376,,,,,,,,
9069,3.0018,,,,,,,,
9070,3.0376,,,,,,,,
9071,3.344,,,,,,,,
9072,2.7612,,,,,,,,
9073,2.9379,,,,,,,,
9074,2.8781,,,,,,,,
9075,2.9081,,,,,,,,
9076,3.1191,,,,,,,,
9077,2.82,,,,,,,,
9078,2.8689,,,,,,,,
9079,2.7949,,,,,,,,
9080,2.8019,,,,,,,,
9081,2.8056,,,,,,,,
9082,2.5665,,,,,,,,
9083,2.5733,,,,,,,,
9084,3.3144,,,,,,,,
9085,2.8027,,,,,,,,
9086,2.7283,,,,,,,,
9087,2.6492,,,,,,,,
9088,2.5467,,,,,,,,
9089,3.016,,,,,,,,
9090,3.1288,,,,,,,,
9091,2.6881,,,,,,,,
9092,2.7218,,,,,,,,
9093,2.5872,,,,,,,,
9094,2.7877,,,,,,,,
9095,2.872,,,,,,,,
9096,2.6789,,,,,,,,
9097,2.7086,,,,,,,,
9098,2.7024,,,,,,,,
9099,2.6894,,,,,,,,
9100,2.871,,,,,,,,
9101,2.7216,,,,,,,,
9102,2.7412,,,,,,,,
9103,2.5177,,,,,,,,
9104,2.5942,,,,,,,,
9105,2.8337,,,,,,,,
9106,3.626,,,,,,,,
9107,2.796,,,,,,,,
9108,2.6331,,,,,,,,
9109,2.6778,,,,,,,,
9110,2.8861,,,,,,,,
9111,3.348,,,,,,,,
9112,3.0424,,,,,,,,
9113,2.8641,,,,,,,,
9114,2.7374,,,,,,,,
9115,2.7256,,,,,,,,
9116,3.0327,,,,,,,,
9117,3.2424,,,,,,,,
9118,2.6838,,,,,,,,
9119,2.6729,,,,,,,,
9120,2.7892,,,,,,,,
9121,2.6588,,,,,,,,
9122,3.2482,,,,,,,,
9123,2.5081,,,,,,,,
9124,2.665,,,,,,,,
9125,2.7689,,,,,,,,
9126,2.731,,,,,,,,
9127,2.7863,,,,,,,,
9128,2.5675,,,,,,,,
9129,2.6509,,,,,,,,
9130,2.6157,,,,,,,,
9131,2.7321,,,,,,,,
9132,2.7103,,,,,,,,
9133,2.6244,,,,,,,,
9134,2.7286,,,,,,,,
9135,2.6382,,,,,,,,
9136,2.6804,,,,,,,,
9137,2.7208,,,,,,,,
9138,2.6717,,,,,,,,
9139,3.1898,,,,,,,,
9140,2.9832,,,,,,,,
9141,2.7209,,,,,,,,
9142,2.7587,,,,,,,,
9143,2.6659,,,,,,,,
9144,2.6788,,,,,,,,
9145,3.2698,,,,,,,,
9146,2.777,,,,,,,,
9147,2.9213,,,,,,,,
9148,2.7977,,,,,,,,
9149,2.7814,,,,,,,,
9150,3.4223,,,,,,,,
9151,3.339,,,,,,,,
9152,2.7882,,,,,,,,
9153,2.6893,,,,,,,,
9154,2.6204,,,,,,,,
9155,2.6783,,,,,,,,
9156,2.9035,,,,,,,,
9157,2.7068,,,,,,,,
9158,2.7488,,,,,,,,
9159,2.7467,,,,,,,,
9160,2.7082,,,,,,,,
9161,2.904,,,,,,,,
9162,2.6487,,,,,,,,
9163,2.6725,,,,,,,,
9164,2.7567,,,,,,,,
9165,2.7355,,,,,,,,
9166,2.7384,,,,,,,,
9167,3.1786,,,,,,,,
9168,2.7632,,,,,,,,
9169,2.7823,,,,,,,,
9170,2.8615,,,,,,,,
9171,2.9617,,,,,,,,
9172,3.3836,,,,,,,,
9173,2.9646,,,,,,,,
9174,2.8215,,,,,,,,
9175,2.8984,,,,,,,,
9176,2.7874,,,,,,,,
9177,3.3051,,,,,,,,
9178,2.8572,,,,,,,,
9179,3.0461,,,,,,,,
9180,2.7986,,,,,,,,
9181,2.8578,,,,,,,,
9182,2.977,,,,,,,,
9183,3.3695,,,,,,,,
9184,2.5985,,,,,,,,
9185,2.6843,,,,,,,,
9186,2.7083,,,,,,,,
9187,2.6079,,,,,,,,
9188,3.8221,,,,,,,,
9189,3.0726,,,,,,,,
9190,2.7846,,,,,,,,
9191,2.7295,,,,,,,,
9192,2.6836,,,,,,,,
9193,2.8428,,,,,,,,
9194,2.699,,,,,,,,
9195,2.6738,,,,,,,,
9196,2.6709,,,,,,,,
9197,2.7363,,,,,,,,
9198,2.7085,,,,,,,,
9199,2.8675,,,,,,,,
9200,2.6002,,,,,,,,
9201,2.6624,,,,,,,,
9202,2.6814,,,,,,,,
9203,2.7704,,,,,,,,
9204,2.6102,,,,,,,,
9205,2.8924,,,,,,,,
9206,2.7397,,,,,,,,
9207,2.6432,,,,,,,,
9208,3.0108,,,,,,,,
9209,2.5789,,,,,,,,
9210,2.9546,,,,,,,,
9211,2.8651,,,,,,,,
9212,2.5683,,,,,,,,
9213,2.632,,,,,,,,
9214,2.5434,,,,,,,,
9215,2.7,,,,,,,,
9216,3.2249,,,,,,,,
9217,2.6933,,,,,,,,
9218,2.8064,,,,,,,,
9219,2.6491,,,,,,,,
9220,2.7892,,,,,,,,
9221,2.8827,,,,,,,,
9222,2.573,,,,,,,,
9223,2.7381,,,,,,,,
9224,2.7541,,,,,,,,
9225,2.765,,,,,,,,
9226,2.7473,,,,,,,,
9227,2.873,,,,,,,,
9228,2.6074,,,,,,,,
9229,2.6649,,,,,,,,
9230,2.72,,,,,,,,
9231,2.7431,,,,,,,,
9232,2.5833,,,,,,,,
9233,2.8277,,,,,,,,
9234,2.8224,,,,,,,,
9235,2.7466,,,,,,,,
9236,2.6948,,,,,,,,
9237,2.7402,,,,,,,,
9238,2.8421,,,,,,,,
9239,3.1394,,,,,,,,
9240,2.7439,,,,,,,,
9241,2.5578,,,,,,,,
9242,2.5341,,,,,,,,
9243,2.5546,,,,,,,,
9244,3.2551,,,,,,,,
9245,2.6543,,,,,,,,
9246,2.6869,,,,,,,,
9247,2.6053,,,,,,,,
9248,2.666,,,,,,,,
9249,2.5858,,,,,,,,
9250,3.5754,,,,,,,,
9251,3.2858,,,,,,,,
9252,2.6515,,,,,,,,
9253,2.6824,,,,,,,,
9254,2.8899,,,,,,,,
9255,3.3538,,,,,,,,
9256,2.6359,,,,,,,,
9257,2.4894,,,,,,,,
9258,2.5254,,,,,,,,
9259,2.5661,,,,,,,,
9260,2.7431,,,,,,,,
9261,3.0369,,,,,,,,
9262,2.5756,,,,,,,,
9263,2.6662,,,,,,,,
9264,2.6338,,,,,,,,
9265,2.778,,,,,,,,
9266,2.7744,,,,,,,,
9267,3.2617,,,,,,,,
9268,2.5909,,,,,,,,
9269,2.59,,,,,,,,
9270,2.6494,,,,,,,,
9271,2.7289,,,,,,,,
9272,3.036,,,,,,,,
9273,2.7903,,,,,,,,
9274,2.695,,,,,,,,
9275,3.0612,,,,,,,,
9276,2.7672,,,,,,,,
9277,3.1071,,,,,,,,
9278,3.4386,,,,,,,,
9279,2.727,,,,,,,,
9280,3.1806,,,,,,,,
9281,2.8968,,,,,,,,
9282,2.8102,,,,,,,,
9283,2.846,,,,,,,,
9284,2.7527,,,,,,,,
9285,2.9831,,,,,,,,
9286,2.8233,,,,,,,,
9287,2.769,,,,,,,,
9288,3.0262,,,,,,,,
9289,2.9337,,,,,,,,
9290,2.6915,,,,,,,,
9291,2.7123,,,,,,,,
9292,2.7257,,,,,,,,
9293,2.7359,,,,,,,,
9294,2.5536,,,,,,,,
9295,2.5066,,,,,,,,
9296,2.6331,,,,,,,,
9297,2.7648,,,,,,,,
9298,2.4804,,,,,,,,
9299,2.5719,,,,,,,,
9300,3.4106,,,,,,,,
9301,2.8069,,,,,,,,
9302,2.682,,,,,,,,
9303,2.527,,,,,,,,
9304,2.6852,,,,,,,,
9305,3.1746,,,,,,,,
9306,3.2302,,,,,,,,
9307,2.8536,,,,,,,,
9308,3.0619,,,,,,,,
9309,2.5286,,,,,,,,
9310,2.856,,,,,,,,
9311,2.7878,,,,,,,,
9312,2.865,,,,,,,,
9313,2.6894,,,,,,,,
9314,2.5475,,,,,,,,
9315,2.7737,,,,,,,,
9316,3.4296,,,,,,,,
9317,3.0185,,,,,,,,
9318,2.7434,,,,,,,,
9319,2.5652,,,,,,,,
9320,2.7641,,,,,,,,
9321,3.2122,,,,,,,,
9322,3.2389,,,,,,,,
9323,2.7005,,,,,,,,
9324,2.6414,,,,,,,,
9325,2.729,,,,,,,,
9326,2.6386,,,,,,,,
9327,2.8299,,,,,,,,
9328,2.6951,,,,,,,,
9329,2.6679,,,,,,,,
9330,2.7673,,,,,,,,
9331,2.8921,,,,,,,,
9332,2.9402,,,,,,,,
9333,3.297,,,,,,,,
9334,2.7078,,,,,,,,
9335,2.7835,,,,,,,,
9336,2.8194,,,,,,,,
9337,2.7023,,,,,,,,
9338,3.4936,,,,,,,,
9339,3.1698,,,,,,,,
9340,2.7015,,,,,,,,
9341,2.8224,,,,,,,,
9342,2.7249,,,,,,,,
9343,3.636,,,,,,,,
9344,2.8609,,,,,,,,
9345,2.9126,,,,,,,,
9346,2.7904,,,,,,,,
9347,3.3549,,,,,,,,
9348,3.2005,,,,,,,,
9349,2.7456,,,,,,,,
9350,2.8713,,,,,,,,
9351,2.7486,,,,,,,,
9352,2.7949,,,,,,,,
9353,2.8077,,,,,,,,
9354,2.7527,,,,,,,,
9355,2.7456,,,,,,,,
9356,2.7394,,,,,,,,
9357,2.8103,,,,,,,,
9358,2.7392,,,,,,,,
9359,3.0288,,,,,,,,
9360,3.0752,,,,,,,,
9361,2.7451,,,,,,,,
9362,2.7273,,,,,,,,
9363,2.7039,,,,,,,,
9364,2.6925,,,,,,,,
9365,2.99,,,,,,,,
9366,2.7752,,,,,,,,
9367,2.9607,,,,,,,,
9368,2.7737,,,,,,,,
9369,2.7785,,,,,,,,
9370,2.937,,,,,,,,
9371,2.8051,,,,,,,,
9372,2.8576,,,,,,,,
9373,2.7819,,,,,,,,
9374,2.7592,,,,,,,,
9375,2.7918,,,,,,,,
9376,3.0565,,,,,,,,
9377,2.8197,,,,,,,,
9378,2.7885,,,,,,,,
9379,2.873,,,,,,,,
9380,2.9461,,,,,,,,
9381,2.9345,,,,,,,,
9382,2.8638,,,,,,,,
9383,2.8407,,,,,,,,
9384,2.7653,,,,,,,,
9385,2.7816,,,,,,,,
9386,2.619,,,,,,,,
9387,3.4551,,,,,,,,
9388,2.9964,,,,,,,,
9389,2.8044,,,,,,,,
9390,2.6911,,,,,,,,
9391,2.7215,,,,,,,,
9392,2.8166,,,,,,,,
9393,2.6855,,,,,,,,
